Month,Scenario,Accounts_total_accounts,Accounts_active_accounts,Accounts_checking_accounts,Accounts_savings_accounts,Transactions_ach_incoming,Transactions_ach_outgoing,Transactions_rtp_incoming,Transactions_rtp_outgoing,Transactions_wire_incoming,Transactions_wire_outgoing,Transactions_debit_card,Transactions_total_volume,Revenue_ach_incoming,Revenue_ach_outgoing,Revenue_rtp_incoming,Revenue_rtp_outgoing,Revenue_wire_incoming,Revenue_wire_outgoing,Revenue_debit_card,Revenue_total_revenue
5,Base,16200.0,16200.0,16200.0,6480.0,22680.0,15875.999999999998,9720.000000000002,6804.000000000001,36.936,20.736,90720.0,145857.672,70308000.0,22861439.999999996,30132000.000000007,9797760.000000002,42107.04,7672.320000000001,4082400.0,137231379.36
5,High_10,17820.0,19602.0,21562.2,8624.880000000001,30187.08,21130.956,12937.320000000003,9056.124000000002,49.161816,27.599616000000005,120748.32,194136.56143200002,102937942.80000003,33471434.304,44116261.20000002,14344900.416000005,61648.917264,11233.043712000004,5977041.840000001,200920462.52097607
5,Low_10,14580.0,13122.0,11809.800000000001,4723.920000000001,16533.72,11573.604,7085.880000000002,4960.116000000001,26.926344,15.116544000000001,66134.88,106330.24288800001,46129078.800000004,14999390.784,19769605.200000007,6428310.336000001,27626.428944,5033.809152000001,2678462.64,90037507.99809602
6,Base,20000.0,20000.0,20000.0,8000.0,28000.0,19599.999999999996,12000.000000000002,8400.0,52.0,27.0,120000.0,188079.0,98000000.0,34299999.99999999,42000000.00000001,14700000.0,67600.0,10800.0,6000000.0,195078400.0
6,High_10,22000.0,24200.000000000004,26620.000000000007,10648.000000000004,37268.00000000001,26087.6,15972.000000000005,11180.400000000003,69.21200000000002,35.93700000000001,159720.00000000003,250333.14900000003,143481800.00000006,50218630.0,61492200.00000003,21522270.000000007,98973.16000000005,15812.280000000008,8784600.000000002,285614285.4400001
6,Low_10,18000.0,16200.0,14580.0,5832.000000000001,20412.0,14288.399999999998,8748.000000000002,6123.600000000001,37.908,19.683000000000003,87480.0,137109.591,64297800.0,22504229.999999996,27556200.000000007,9644670.000000002,44352.36,7085.880000000001,3936600.0,127990938.24
7,Base,26666.666666666668,26666.666666666668,26666.666666666668,11555.555555555557,43555.555555555555,30488.888888888883,18666.666666666668,13066.666666666668,69.62962962962963,35.92592592592593,186666.6666666667,292550.0,156074074.0740741,60723703.703703694,66888888.888888896,26024444.444444448,92839.50617283951,15268.51851851852,10111111.111111112,319930330.2469136
7,High_10,29333.333333333336,32266.66666666667,35493.33333333334,15380.444444444449,57972.44444444446,40580.71111111111,24845.333333333343,17391.73333333334,92.67703703703705,47.817407407407416,248453.3333333334,389384.0500000001,228508051.85185194,88905574.5925926,97932022.22222227,38102389.11111113,135926.32098765436,22354.63796296297,14803677.777777782,468409996.5145063
7,Low_10,24000.0,21600.0,19440.0,8424.0,31752.0,22226.399999999998,13608.000000000002,9525.6,50.760000000000005,26.19,136080.0,213268.95,102400200.0,39840821.99999999,43885800.00000001,17074638.0,60912.00000000001,10017.675000000001,6633900.0,209906289.675
8,Base,33333.333333333336,33333.333333333336,33333.333333333336,15555.555555555557,62222.22222222222,43555.55555555555,26666.666666666675,18666.66666666667,87.4074074074074,44.814814814814824,266666.6666666667,417910.0,228148148.14814812,97274074.07407406,97777777.7777778,41688888.8888889,119456.7901234568,20166.66666666667,15555555.555555558,480584067.9012346
8,High_10,36666.66666666667,40333.33333333334,44366.66666666668,20704.444444444453,82817.7777777778,57972.44444444445,35493.33333333335,24845.333333333343,116.33925925925928,59.64851851851854,354933.33333333343,556238.2100000002,334031703.70370376,142418971.85185188,143156444.4444445,61036702.22222225,174896.68641975312,29526.01666666668,22774888.888888896,703623133.8141975
8,Low_10,30000.000000000004,27000.000000000004,24300.000000000004,11340.000000000002,45360.00000000001,31751.999999999996,19440.000000000007,13608.000000000005,63.72,32.67000000000001,194400.00000000003,304656.39,149688000.00000003,63821520.0,64152000.00000002,27352080.000000015,78375.6,13231.350000000004,10206000.000000002,315311206.9500001
9,Base,40000.0,40000.0,40000.0,20000.0,83999.99999999999,58799.99999999999,36000.00000000001,25200.000000000004,105.33333333333331,53.66666666666667,360000.0,564159.0,314999999.99999994,145529999.99999997,135000000.00000003,62370000.00000001,147466.66666666663,25491.666666666668,22500000.0,680572958.3333331
9,High_10,44000.0,48400.00000000001,53240.000000000015,26620.000000000007,111804.0,78262.8,47916.000000000015,33541.20000000001,140.1986666666667,71.43033333333335,479160.0000000001,750895.6290000002,461191500.0,213070473.0,197653500.00000006,91315917.00000003,215905.94666666674,37322.349166666674,32942250.000000007,996426868.2958333
9,Low_10,36000.0,32400.0,29160.0,14580.0,61235.99999999999,42865.19999999999,26244.000000000004,18370.800000000007,76.788,39.123000000000005,262440.0,411271.91099999996,206671499.99999997,95482232.99999997,88573500.00000001,40920957.000000015,96752.87999999999,16725.0825,14762250.0,446523917.9624999
10,Base,46666.66666666667,46666.66666666667,46666.66666666667,24888.88888888889,108888.88888888889,76222.22222222222,46666.66666666668,32666.66666666667,123.40740740740742,62.48148148148148,466666.66666666674,731297.0000000001,417407407.4074074,207070370.37037036,178888888.88888896,88744444.44444445,176883.95061728396,31240.74074074074,31111111.11111112,923430346.9135804
10,High_10,51333.33333333334,56466.66666666668,62113.33333333335,33127.11111111112,144931.11111111112,101451.7777777778,62113.333333333365,43479.33333333335,164.2552592592593,83.16285185185187,621133.3333333335,973356.3070000003,611126185.1851853,303171729.25925934,261911222.2222224,129930741.11111116,258975.79209876552,45739.56851851853,45549777.7777778,1351994370.9161732
10,Low_10,42000.00000000001,37800.00000000001,34020.00000000001,18144.000000000004,79380.0,55566.0,34020.000000000015,23814.000000000007,89.96400000000003,45.54900000000001,340200.00000000006,533115.513,273861000.0,135858870.0,117369000.00000004,58225230.000000015,116053.56000000004,20497.050000000003,20412000.000000007,605862650.61
11,Base,53333.333333333336,53333.333333333336,53333.333333333336,30222.222222222223,136888.88888888888,95822.22222222222,58666.66666666667,41066.66666666667,141.62962962962965,71.25925925925925,586666.6666666667,919324.0,536148148.14814806,283474074.07407403,229777777.7777778,121488888.8888889,207723.45679012348,37411.11111111111,41555555.55555556,1212689579.0123458
11,High_10,58666.66666666667,64533.33333333334,70986.66666666669,40225.77777777779,182199.11111111112,127539.37777777779,78085.33333333336,54659.733333333344,188.50903703703707,94.8460740740741,780853.3333333335,1223620.2440000002,784974503.7037039,415034391.8518519,336417644.4444446,177871882.22222224,304127.91308641987,54773.60777777779,60841488.8888889,1775498812.631976
11,Low_10,48000.0,43200.0,38880.0,22032.0,99792.0,69854.4,42768.00000000001,29937.600000000002,103.248,51.948,427680.0,670187.196,351766800.0,185987339.99999997,150757200.00000003,79708860.0,136287.36000000002,24545.43,27264600.0,795645632.79
12,Base,60000.0,60000.0,60000.0,36000.0,168000.0,117599.99999999999,72000.00000000001,50400.00000000001,160.0,80.0,720000.0,1128240.0,672000000.0,376319999.99999994,288000000.00000006,161280000.00000003,240000.0,44000.0,54000000.0,1551884000.0
12,High_10,66000.0,72600.0,79860.0,47916.0,223608.0,156525.59999999998,95832.00000000001,67082.40000000001,212.96,106.48,958320.0000000001,1501687.44,983875200.0,550970112.0,421660800.00000006,236130048.00000006,351384.00000000006,64420.4,79061400.00000001,2272113364.4
12,Low_10,54000.0,48600.0,43740.0,26244.0,122472.0,85730.4,52488.000000000015,36741.600000000006,116.63999999999999,58.31999999999999,524880.0,822486.96,440899200.0,246903551.99999997,188956800.00000006,105815808.00000001,157463.99999999997,28868.399999999998,35429400.0,1018191092.4
13,Base,65000.0,65000.0,65000.0,40083.333333333336,182000.0,127399.99999999999,78000.00000000001,54600.00000000001,173.33333333333331,86.66666666666666,823333.3333333333,1265593.3333333333,735583333.3333333,411926666.6666666,315250000.00000006,176540000.00000003,262888.8888888889,48027.77777777777,61749999.99999999,1701360916.6666665
13,High_10,71500.0,78650.0,86515.0,53350.91666666668,242242.0,169569.39999999997,103818.00000000003,72672.6,230.70666666666668,115.35333333333334,1095856.6666666667,1684504.7266666668,1076967558.3333335,603101832.6666666,461557525.0000002,258472214.00000003,384895.6222222223,70317.46944444445,90408175.0,2490962518.091667
13,Low_10,58500.0,52650.0,47385.0,29220.750000000004,132678.0,92874.59999999999,56862.000000000015,39803.40000000001,126.35999999999999,63.17999999999999,600210.0,922617.54,482616225.0,270265086.0,206835525.00000006,115827894.00000003,172481.4,31511.024999999998,40514175.0,1116262897.4250002
14,Base,70000.0,70000.0,70000.0,44333.33333333333,196000.0,137199.99999999997,84000.00000000001,58800.00000000001,186.66666666666666,93.33333333333333,933333.3333333334,1409613.3333333335,800333333.3333334,448186666.66666657,343000000.00000006,192080000.0,286222.2222222222,52111.11111111111,70000000.0,1853938333.3333335
14,High_10,77000.0,84700.0,93170.00000000001,59007.666666666664,260876.0,182613.19999999998,111804.00000000003,78262.80000000002,248.45333333333335,124.22666666666667,1242266.6666666667,1876195.3466666667,1171768033.3333335,656190098.6666666,502186300.0000002,281224328.00000006,419057.9555555556,76295.87777777779,102487000.0,2714351113.833333
14,Low_10,63000.0,56700.0,51030.0,32318.999999999996,142884.0,100018.79999999999,61236.000000000015,42865.200000000004,136.07999999999998,68.03999999999999,680400.0,1027608.12,525098700.0,294055271.99999994,225042300.00000006,126023688.00000001,187790.39999999997,34190.1,45927000.0,1216368940.5
15,Base,75000.0,75000.0,75000.0,48750.0,210000.0,146999.99999999997,90000.00000000001,63000.00000000001,200.0,100.0,1050000.0,1560300.0,866250000.0,485099999.9999999,371250000.00000006,207900000.00000003,310000.0,56250.0,78750000.0,2009616250.0
15,High_10,82500.0,90750.00000000001,99825.00000000003,64886.250000000015,279510.00000000006,195657.0,119790.00000000004,83853.00000000003,266.20000000000005,133.10000000000002,1397550.0000000005,2076759.3000000005,1268276625.0000002,710234910.0000001,543547125.0000002,304386390.0000001,453871.0000000001,82355.62500000001,115297875.00000004,2942279151.625001
15,Low_10,67500.0,60750.0,54675.0,35538.75000000001,153090.0,107162.99999999999,65610.00000000001,45927.00000000001,145.79999999999998,72.89999999999999,765450.0,1137458.7,568346625.0,318274109.99999994,243577125.00000006,136403190.00000003,203390.99999999997,36905.62499999999,51667875.0,1318509221.625
16,Base,80000.0,80000.0,80000.0,53333.33333333333,224000.0,156799.99999999997,96000.00000000001,67200.0,213.33333333333331,106.66666666666666,1173333.3333333333,1717653.3333333333,933333333.3333334,522666666.66666657,400000000.0000001,224000000.0,334222.2222222222,60444.44444444444,88000000.0,2168394666.666667
16,High_10,88000.0,96800.00000000001,106480.00000000003,70986.66666666669,298144.00000000006,208700.8,127776.00000000004,89443.20000000003,283.9466666666667,141.97333333333336,1561706.6666666667,2286196.586666667,1366493333.3333337,765236266.6666667,585640000.0000002,327958400.0000001,489334.7555555557,88496.71111111113,128840800.0,3174746631.4666677
16,Low_10,72000.0,64800.0,58320.0,38880.0,163296.0,114307.19999999998,69984.00000000001,48988.80000000001,155.51999999999998,77.75999999999999,855360.0,1252169.28,612360000.0000001,342921599.99999994,262440000.0000001,146966400.00000003,219283.19999999998,39657.6,57736800.0,1422683740.8
17,Base,85000.0,85000.0,85000.0,58083.333333333336,237999.99999999997,166599.99999999997,102000.00000000001,71400.0,226.66666666666666,113.33333333333333,1303333.3333333335,1881673.3333333335,1001583333.3333331,560886666.6666665,429250000.00000006,240380000.0,358888.8888888889,64694.444444444445,97750000.00000001,2330273583.333333
17,High_10,93500.00000000001,102850.00000000003,113135.00000000004,77308.91666666669,316778.0000000001,221744.60000000003,135762.00000000006,95033.40000000004,301.69333333333344,150.84666666666672,1734736.6666666672,2504507.2066666675,1466418158.333334,821194168.6666669,628464925.0000004,351940358.0000002,525449.2222222225,94719.13611111116,143115775.00000006,3411753553.358335
17,Low_10,76500.0,68850.0,61965.0,42342.75,173502.0,121451.39999999998,74358.00000000001,52050.600000000006,165.23999999999998,82.61999999999999,950130.0,1371739.8599999999,657138825.0,367997741.99999994,281630925.00000006,157713318.00000003,235466.99999999997,42446.024999999994,64133775.0,1528892498.025
18,Base,90000.0,90000.0,90000.0,62999.99999999999,251999.99999999997,176399.99999999997,108000.00000000001,75600.0,240.0,120.0,1440000.0,2052360.0,1070999999.9999999,599759999.9999999,459000000.00000006,257040000.0,384000.0,69000.0,108000000.0,2495253000.0
18,High_10,99000.00000000001,108900.00000000003,119790.00000000004,83853.00000000003,335412.0000000001,234788.40000000002,143748.00000000006,100623.60000000005,319.4400000000001,159.72000000000006,1916640.0000000007,2731691.160000001,1568051100.0000005,878108616.0000002,672021900.0000002,376332264.00000024,562214.4000000003,101022.90000000004,158122800.00000006,3653299917.300001
18,Low_10,81000.0,72900.0,65610.0,45927.0,183708.0,128595.59999999999,78732.00000000001,55112.40000000001,174.95999999999998,87.47999999999999,1049760.0,1496170.44,702683100.0,393502536.0,301149900.00000006,168643944.00000003,251942.39999999997,45270.899999999994,70858800.0,1637135493.3000002
19,Base,95000.0,95000.0,95000.0,68083.33333333333,266000.0,186199.99999999997,114000.00000000001,79800.00000000001,253.33333333333331,126.66666666666666,1583333.3333333335,2229713.3333333335,1141583333.3333335,639286666.6666666,489250000.0000001,273980000.00000006,409555.55555555556,73361.1111111111,118750000.00000001,2663332916.6666665
19,High_10,104500.00000000001,114950.00000000003,126445.00000000004,90618.9166666667,354046.0000000001,247832.20000000004,151734.00000000006,106213.80000000005,337.1866666666668,168.5933333333334,2107416.6666666674,2967748.4466666677,1671392158.3333342,935979608.6666669,716310925.0000004,401134118.0000002,599630.2888888891,107408.00277777782,173861875.00000006,3899385723.291668
19,Low_10,85500.0,76950.0,69255.0,49632.75,193914.0,135739.8,83106.00000000003,58174.20000000001,184.67999999999998,92.33999999999999,1154250.0000000002,1625461.0200000003,748992825.0000001,419435981.99999994,320996925.0000002,179758278.00000003,268709.39999999997,48132.22499999999,77911875.00000001,1747412726.6250002
20,Base,100000.0,100000.0,100000.0,73333.33333333334,280000.0,195999.99999999997,120000.00000000001,84000.00000000001,266.6666666666667,133.33333333333334,1733333.3333333333,2413733.333333333,1213333333.3333333,679466666.6666665,520000000.0,291200000.00000006,435555.55555555556,77777.7777777778,130000000.0,2834513333.333333
20,High_10,110000.00000000001,121000.00000000003,133100.00000000003,97606.6666666667,372680.0000000001,260876.00000000003,159720.0000000001,111804.00000000004,354.93333333333345,177.46666666666673,2307066.666666667,3212679.0666666673,1776441333.333334,994807146.6666669,761332000.0000005,426345920.0000002,637696.8888888891,113874.4444444445,190333000.00000003,4150010971.333335
20,Low_10,90000.0,81000.0,72900.0,53460.0,204120.0,142883.99999999997,87480.00000000003,61236.00000000001,194.39999999999998,97.19999999999999,1263600.0,1759611.6,796068000.0,445798079.9999999,341172000.0000001,191056320.00000003,285767.99999999994,51029.99999999999,85293000.0,1859724198.0
21,Base,105000.0,105000.0,105000.0,78750.0,294000.0,205799.99999999997,126000.00000000001,88200.00000000001,280.0,140.0,1890000.0,2604420.0,1286250000.0,720299999.9999999,551250000.0000001,308700000.00000006,462000.0,82250.0,141750000.0,3008794250.0
21,High_10,115500.00000000001,127050.00000000003,139755.00000000003,104816.25000000003,391314.0000000001,273919.80000000005,167706.0000000001,117394.20000000004,372.68000000000006,186.34000000000003,2515590.0000000005,3466483.020000001,1883198625.0000005,1054591230.0000004,807085125.0000005,451967670.00000024,676414.2000000002,120422.22500000002,207536175.00000003,4405175661.425002
21,Low_10,94500.0,85050.0,76545.0,57408.75000000001,214326.0,150028.19999999998,91854.00000000003,64297.80000000001,204.11999999999998,102.05999999999999,1377810.0,1898622.18,843908625.0,472588829.99999994,361675125.0000001,202538070.00000003,303118.19999999995,53964.22499999999,93002175.0,1974069907.425
22,Base,110000.0,110000.0,110000.0,84333.33333333334,308000.0,215599.99999999997,132000.00000000003,92400.00000000001,293.3333333333333,146.66666666666666,2053333.3333333335,2801773.3333333335,1360333333.3333335,761786666.6666666,583000000.0000001,326480000.00000006,488888.8888888889,86777.77777777777,154000000.0,3186175666.6666665
22,High_10,121000.00000000001,133100.00000000003,146410.00000000006,112247.66666666672,409948.0000000001,286963.60000000003,175692.0000000001,122984.40000000005,390.42666666666673,195.21333333333337,2732986.6666666674,3729160.3066666676,1991664033.3333342,1115331858.666667,853570300.0000005,477999368.00000024,715782.2222222224,127051.34444444448,225471400.00000006,4664879793.5666685
22,Low_10,99000.0,89100.0,80190.0,61479.00000000001,224532.0,157172.4,96228.00000000003,67359.6,213.83999999999997,106.91999999999999,1496880.0,2042492.76,892514700.0000001,499808232.0,382506300.0000002,214203528.00000003,320759.99999999994,56934.899999999994,101039400.0,2090449854.9000003
23,Base,115000.0,115000.0,115000.0,90083.33333333333,322000.0,225399.99999999997,138000.00000000003,96600.00000000001,306.66666666666663,153.33333333333331,2223333.333333333,3005793.333333333,1435583333.3333333,803926666.6666665,615250000.0000001,344540000.00000006,516222.22222222213,91361.11111111111,166749999.99999997,3366657583.3333335
23,High_10,126500.00000000001,139150.00000000003,153065.00000000006,119900.9166666667,428582.0000000001,300007.4,183678.0000000001,128574.60000000005,408.1733333333334,204.0866666666667,2959256.666666667,4000710.926666667,2101837558.333334,1177029032.6666667,900787525.0000005,504441014.00000024,755800.9555555558,133761.8027777778,244138675.00000003,4929123367.758336
23,Low_10,103500.0,93150.0,83835.0,65670.75,234738.0,164316.59999999998,100602.00000000003,70421.40000000001,223.55999999999997,111.77999999999999,1620809.9999999998,2191223.34,941886225.0,527456285.99999994,403665525.0000001,226052694.00000003,338693.39999999997,59942.024999999994,109404674.99999999,2208864040.425
24,Base,120000.0,120000.0,120000.0,96000.0,336000.0,235199.99999999997,144000.00000000003,100800.00000000001,320.0,160.0,2400000.0,3216480.0,1512000000.0,846719999.9999999,648000000.0000001,362880000.00000006,544000.0,96000.0,180000000.0,3550240000.0
24,High_10,132000.0,145200.0,159720.0,127776.00000000001,447216.0,313051.19999999995,191664.00000000003,134164.80000000002,425.92,212.96,3194400.0,4281134.88,2213719200.0,1239682752.0,948736800.0000001,531292608.0000001,796470.4000000001,140553.6,263538000.0,5197906384.0
24,Low_10,108000.0,97200.0,87480.0,69984.00000000001,244944.0,171460.8,104976.00000000003,73483.20000000001,233.27999999999997,116.63999999999999,1749600.0,2344813.92,992023200.0,555532992.0,425152800.0000001,238085568.00000003,356918.39999999997,62985.59999999999,118098000.0,2329312464.0
25,Base,126666.66666666667,126666.66666666667,126666.66666666667,101333.33333333334,354666.6666666667,248266.66666666666,152000.00000000003,106400.00000000001,336.01851851851853,168.88888888888889,2554444.4444444445,3416282.685185185,1596000000.0,893760000.0,684000000.0000001,383040000.00000006,571231.4814814815,101333.33333333333,191583333.33333334,3749055898.1481485
25,High_10,139333.33333333334,153266.6666666667,168593.33333333337,134874.66666666672,472061.33333333343,330442.93333333335,202312.00000000006,141618.40000000005,447.24064814814824,224.79111111111115,3399965.5555555564,4547072.253981482,2336703600.0000005,1308554016.0000002,1001444400.0000002,560808864.0000002,836340.0120370373,148362.13333333336,280497158.33333343,5488992740.478704
25,Low_10,114000.0,102600.0,92340.0,73872.00000000001,258552.0,180986.39999999997,110808.00000000003,77565.6,244.95749999999998,123.11999999999999,1862190.0000000002,2490470.0775,1047135600.0,586395935.9999999,448772400.0000001,251312544.00000003,374784.975,66484.79999999999,125697825.00000001,2459755574.775
26,Base,133333.33333333334,133333.33333333334,133333.33333333334,106666.66666666669,373333.3333333333,261333.3333333333,160000.00000000003,112000.00000000001,351.8518518518519,177.77777777777777,2711111.111111111,3618307.407407407,1680000000.0,940799999.9999999,720000000.0000001,403200000.00000006,598148.1481481482,106666.66666666666,203333333.3333333,3948038148.148148
26,High_10,146666.6666666667,161333.33333333337,177466.66666666672,141973.33333333337,496906.6666666668,347834.6666666667,212960.0000000001,149072.00000000006,468.31481481481495,236.6222222222223,3608488.88888889,4815967.159259261,2459688000.0000005,1377425280.0000002,1054152000.0000005,590325120.0000004,875748.703703704,156170.66666666672,297700333.33333343,5780322652.703706
26,Low_10,120000.00000000001,108000.00000000001,97200.00000000001,77760.00000000001,272160.00000000006,190512.0,116640.00000000004,81648.00000000003,256.5,129.6,1976400.0000000002,2637746.1000000006,1102248000.0000002,617258880.0,472392000.0000002,264539520.0000001,392445.0,69984.0,133407000.00000001,2590307829.0000005
27,Base,140000.0,140000.0,140000.0,112000.0,392000.0,274399.99999999994,168000.00000000003,117600.00000000001,367.49999999999994,186.66666666666666,2870000.0,3822554.1666666665,1764000000.0,987839999.9999998,756000000.0000001,423360000.00000006,624749.9999999999,112000.0,215250000.0,4147186750.0
27,High_10,154000.0,169400.0,186340.00000000003,149072.00000000003,521752.0,365226.39999999997,223608.00000000006,156525.60000000003,489.1425,248.45333333333335,3819970.0,5087819.595833333,2582672400.0,1446296544.0,1106859600.0000002,619841376.0000002,914696.4750000001,163979.2,315147525.0,6071896120.675
27,Low_10,126000.0,113400.0,102060.0,81648.00000000001,285768.0,200037.59999999998,122472.00000000003,85730.40000000001,267.9075,136.07999999999998,2092230.0,2786641.9875,1157360400.0,648121823.9999999,496011600.0000001,277766496.0,409898.47500000003,73483.2,141225525.0,2720969226.6749997
28,Base,146666.66666666666,146666.66666666666,146666.66666666666,117333.33333333333,410666.6666666666,287466.6666666666,176000.0,123200.0,382.96296296296293,195.55555555555554,3031111.111111111,4029022.9629629627,1847999999.9999998,1034879999.9999999,792000000.0,443520000.0,651037.037037037,117333.33333333333,227333333.3333333,4346501703.703703
28,High_10,161333.33333333334,177466.6666666667,195213.33333333337,156170.66666666672,546597.3333333334,382618.1333333333,234256.0000000001,163979.20000000004,509.72370370370373,260.2844444444445,4034408.88888889,5362629.563703705,2705656800.0,1515167808.0,1159567200.0000005,649357632.0000002,953183.3259259261,171787.73333333337,332838733.33333343,6363713144.392592
28,Low_10,132000.0,118800.0,106920.0,85536.00000000001,299376.0,209563.19999999998,128304.00000000003,89812.80000000002,279.18,142.55999999999997,2209680.0,2937157.74,1212472800.0,678984768.0,519631200.0000001,290993472.00000006,427145.4,76982.39999999998,149153400.0,2851739767.8
29,Base,153333.33333333334,153333.33333333334,153333.33333333334,122666.66666666669,429333.3333333333,300533.3333333333,184000.00000000003,128800.00000000001,398.24074074074076,204.44444444444446,3194444.4444444445,4237713.796296297,1932000000.0,1081920000.0,828000000.0000001,463680000.00000006,677009.2592592593,122666.66666666667,239583333.33333334,4545983009.259259
29,High_10,168666.6666666667,185533.33333333337,204086.66666666672,163269.3333333334,571442.6666666667,400009.8666666667,244904.00000000012,171432.80000000008,530.058425925926,272.1155555555556,4251805.555555557,5640397.062870372,2828641200.0000005,1584039072.0000002,1212274800.0000005,678873888.0000004,991209.2564814818,179596.2666666667,350773958.33333343,6655773723.8564825
29,Low_10,138000.0,124200.0,111780.0,89424.00000000001,312984.0,219088.8,134136.00000000003,93895.20000000001,290.3175,149.04,2328750.0,3089293.3575,1267585200.0,709847712.0,543250800.0000001,304220448.00000006,444185.77499999997,80481.59999999999,157190625.0,2982619452.375
30,Base,160000.0,160000.0,160000.0,128000.0,448000.0,313599.99999999994,192000.00000000003,134400.0,413.3333333333333,213.33333333333331,3360000.0,4448626.666666666,2016000000.0,1128959999.9999998,864000000.0000001,483840000.0,702666.6666666666,127999.99999999999,252000000.0,4745630666.666667
30,High_10,176000.0,193600.00000000003,212960.00000000006,170368.00000000006,596288.0000000001,417401.6,255552.0000000001,178886.40000000005,550.1466666666668,283.9466666666667,4472160.000000001,5921122.093333335,2951625600.0000005,1652910336.0,1264982400.0000005,708390144.0000002,1028774.266666667,187404.80000000005,368953200.00000006,6948077859.066667
30,Low_10,144000.0,129600.0,116640.0,93312.00000000001,326592.0,228614.39999999997,139968.00000000003,97977.60000000002,301.32000000000005,155.51999999999998,2449440.0000000005,3243048.8400000003,1322697600.0,740710655.9999999,566870400.0000001,317447424.00000006,461019.6000000001,83980.79999999999,165337200.00000003,3113608280.4
