Month,Scenario,Accounts_total_accounts,Accounts_active_accounts,Accounts_checking_accounts,Accounts_savings_accounts,Transactions_ach_incoming,Transactions_ach_outgoing,Transactions_rtp_incoming,Transactions_rtp_outgoing,Transactions_wire_incoming,Transactions_wire_outgoing,Transactions_debit_card,Transactions_total_volume,Revenue_ach_incoming,Revenue_ach_outgoing,Revenue_rtp_incoming,Revenue_rtp_outgoing,Revenue_wire_incoming,Revenue_wire_outgoing,Revenue_debit_card,Revenue_total_revenue
8,Low_10,30000.000000000004,30000.000000000004,30000.000000000004,14000.000000000002,56000.0,39200.0,24000.000000000007,16800.000000000004,78.66666666666667,40.33333333333334,240000.00000000003,376119.0,205333333.3333333,87546666.66666667,88000000.00000003,37520000.00000001,107511.11111111112,18150.000000000004,14000000.000000002,432525661.1111111
9,Base,40000.0,40000.0,40000.0,20000.0,83999.99999999999,58799.99999999999,36000.00000000001,25200.000000000004,105.33333333333331,53.66666666666667,360000.0,564159.0,314999999.99999994,145529999.99999997,135000000.00000003,62370000.00000001,147466.66666666663,25491.666666666668,22500000.0,680572958.3333331
9,High_10,44000.0,44000.0,44000.0,22000.0,92399.99999999999,64679.999999999985,39600.00000000001,27720.000000000004,115.86666666666665,59.03333333333334,396000.0,620574.8999999999,346499999.99999994,160082999.99999997,148500000.00000003,68607000.00000001,162213.3333333333,28040.833333333336,24750000.0,748630254.1666666
9,Low_10,36000.0,36000.0,36000.0,18000.0,75599.99999999999,52919.99999999999,32400.000000000004,22680.000000000004,94.79999999999998,48.300000000000004,324000.0,507743.1,283499999.99999994,130976999.99999999,121500000.00000001,56133000.00000001,132719.99999999997,22942.500000000004,20250000.0,612515662.5
10,Base,46666.66666666667,46666.66666666667,46666.66666666667,24888.88888888889,108888.88888888889,76222.22222222222,46666.66666666668,32666.66666666667,123.40740740740742,62.48148148148148,466666.66666666674,731297.0000000001,417407407.4074074,207070370.37037036,178888888.88888896,88744444.44444445,176883.95061728396,31240.74074074074,31111111.11111112,923430346.9135804
10,High_10,51333.33333333334,51333.33333333334,51333.33333333334,27377.77777777778,119777.77777777778,83844.44444444445,51333.33333333336,35933.33333333334,135.74814814814818,68.72962962962964,513333.33333333343,804426.7000000002,459148148.1481482,227777407.4074074,196777777.77777788,97618888.88888891,194572.34567901236,34364.81481481482,34222222.22222223,1015773381.6049385
10,Low_10,42000.00000000001,42000.00000000001,42000.00000000001,22400.000000000004,98000.0,68600.0,42000.000000000015,29400.000000000007,111.06666666666669,56.23333333333334,420000.00000000006,658167.3,375666666.6666667,186363333.3333333,161000000.00000006,79870000.00000001,159195.5555555556,28116.66666666667,28000000.000000007,831087312.2222222
11,Base,53333.333333333336,53333.333333333336,53333.333333333336,30222.222222222223,136888.88888888888,95822.22222222222,58666.66666666667,41066.66666666667,141.62962962962965,71.25925925925925,586666.6666666667,919324.0,536148148.14814806,283474074.07407403,229777777.7777778,121488888.8888889,207723.45679012348,37411.11111111111,41555555.55555556,1212689579.0123458
11,High_10,58666.66666666667,58666.66666666667,58666.66666666667,33244.444444444445,150577.77777777778,105404.44444444444,64533.33333333334,45173.333333333336,155.7925925925926,78.3851851851852,645333.3333333334,1011256.4,589762962.962963,311821481.48148143,252755555.55555558,133637777.77777778,228495.80246913582,41152.222222222226,45711111.11111111,1333958536.9135804
11,Low_10,48000.0,48000.0,48000.0,27200.0,123199.99999999999,86239.99999999999,52800.00000000001,36960.0,127.46666666666667,64.13333333333333,528000.0,827391.6000000001,482533333.33333325,255126666.6666666,206800000.00000003,109339999.99999999,186951.11111111112,33669.99999999999,37400000.0,1091420621.1111112
12,Base,60000.0,60000.0,60000.0,36000.0,168000.0,117599.99999999999,72000.00000000001,50400.00000000001,160.0,80.0,720000.0,1128240.0,672000000.0,376319999.99999994,288000000.00000006,161280000.00000003,240000.0,44000.0,54000000.0,1551884000.0
12,High_10,66000.0,66000.0,66000.0,39600.0,184800.0,129359.99999999999,79200.00000000001,55440.00000000001,176.0,88.0,792000.0,1241064.0,739200000.0,413951999.99999994,316800000.00000006,177408000.00000003,264000.0,48400.0,59400000.0,1707072400.0
12,Low_10,54000.0,54000.0,54000.0,32400.0,151200.0,105839.99999999999,64800.00000000001,45360.00000000001,144.0,72.0,648000.0,1015416.0,604800000.0,338687999.99999994,259200000.00000003,145152000.00000003,216000.0,39600.0,48600000.0,1396695600.0
13,Base,65000.0,65000.0,65000.0,40083.333333333336,182000.0,127399.99999999999,78000.00000000001,54600.00000000001,173.33333333333331,86.66666666666666,823333.3333333333,1265593.3333333333,735583333.3333333,411926666.6666666,315250000.00000006,176540000.00000003,262888.8888888889,48027.77777777777,61749999.99999999,1701360916.6666665
13,High_10,71500.0,71500.0,71500.0,44091.66666666667,200200.0,140139.99999999997,85800.00000000001,60060.00000000001,190.66666666666666,95.33333333333333,905666.6666666666,1392152.6666666665,809141666.6666666,453119333.33333325,346775000.00000006,194194000.00000003,289177.77777777775,52830.55555555555,67925000.0,1871497008.3333333
13,Low_10,58500.0,58500.0,58500.0,36075.0,163800.0,114659.99999999999,70200.00000000001,49140.00000000001,156.0,78.0,741000.0,1139034.0,662025000.0,370734000.0,283725000.00000006,158886000.00000003,236600.0,43225.0,55575000.0,1531224825.0
14,Base,70000.0,70000.0,70000.0,44333.33333333333,196000.0,137199.99999999997,84000.00000000001,58800.00000000001,186.66666666666666,93.33333333333333,933333.3333333334,1409613.3333333335,800333333.3333334,448186666.66666657,343000000.00000006,192080000.0,286222.2222222222,52111.11111111111,70000000.0,1853938333.3333335
14,High_10,77000.0,77000.0,77000.0,48766.666666666664,215600.0,150919.99999999997,92400.00000000001,64680.00000000001,205.33333333333331,102.66666666666666,1026666.6666666667,1550574.6666666667,880366666.6666667,493005333.3333332,377300000.00000006,211288000.0,314844.4444444444,57322.22222222222,77000000.0,2039332166.6666667
14,Low_10,63000.0,63000.0,63000.0,39900.0,176400.0,123479.99999999999,75600.00000000001,52920.00000000001,168.0,84.0,840000.0,1268652.0,720300000.0,403367999.99999994,308700000.00000006,172872000.00000003,257600.0,46900.0,63000000.0,1668544500.0
15,Base,75000.0,75000.0,75000.0,48750.0,210000.0,146999.99999999997,90000.00000000001,63000.00000000001,200.0,100.0,1050000.0,1560300.0,866250000.0,485099999.9999999,371250000.00000006,207900000.00000003,310000.0,56250.0,78750000.0,2009616250.0
15,High_10,82500.0,82500.0,82500.0,53625.0,230999.99999999997,161699.99999999997,99000.00000000001,69300.0,220.0,110.0,1155000.0,1716330.0,952874999.9999999,533609999.9999999,408375000.00000006,228690000.0,341000.0,61875.0,86625000.0,2210577875.0
15,Low_10,67500.0,67500.0,67500.0,43875.0,189000.0,132299.99999999997,81000.00000000001,56700.00000000001,180.0,90.0,945000.0,1404270.0,779625000.0,436589999.9999999,334125000.00000006,187110000.00000003,279000.0,50625.0,70875000.0,1808654625.0
16,Base,80000.0,80000.0,80000.0,53333.33333333333,224000.0,156799.99999999997,96000.00000000001,67200.0,213.33333333333331,106.66666666666666,1173333.3333333333,1717653.3333333333,933333333.3333334,522666666.66666657,400000000.0000001,224000000.0,334222.2222222222,60444.44444444444,88000000.0,2168394666.666667
16,High_10,88000.0,88000.0,88000.0,58666.666666666664,246399.99999999997,172479.99999999997,105600.00000000001,73920.0,234.66666666666666,117.33333333333333,1290666.6666666665,1889418.6666666665,1026666666.6666666,574933333.3333333,440000000.0000001,246400000.0,367644.44444444444,66488.88888888888,96799999.99999999,2385234133.3333335
16,Low_10,72000.0,72000.0,72000.0,48000.0,201600.0,141119.99999999997,86400.00000000001,60480.00000000001,192.0,96.0,1056000.0,1545888.0,840000000.0000001,470399999.99999994,360000000.00000006,201600000.00000003,300800.0,54400.0,79200000.0,1951555200.0
17,Base,85000.0,85000.0,85000.0,58083.333333333336,237999.99999999997,166599.99999999997,102000.00000000001,71400.0,226.66666666666666,113.33333333333333,1303333.3333333335,1881673.3333333335,1001583333.3333331,560886666.6666665,429250000.00000006,240380000.0,358888.8888888889,64694.444444444445,97750000.00000001,2330273583.333333
17,High_10,93500.00000000001,93500.00000000001,93500.00000000001,63891.66666666668,261800.00000000003,183260.0,112200.00000000003,78540.00000000001,249.33333333333337,124.66666666666669,1433666.666666667,2069840.666666667,1101741666.6666667,616975333.3333333,472175000.00000006,264418000.00000003,394777.7777777778,71163.8888888889,107525000.00000003,2563300941.6666665
17,Low_10,76500.0,76500.0,76500.0,52275.0,214200.0,149939.99999999997,91800.00000000001,64260.00000000001,204.0,102.0,1173000.0,1693506.0,901424999.9999999,504797999.9999999,386325000.00000006,216342000.0,323000.0,58225.00000000001,87975000.0,2097246224.9999998
18,Base,90000.0,90000.0,90000.0,62999.99999999999,251999.99999999997,176399.99999999997,108000.00000000001,75600.0,240.0,120.0,1440000.0,2052360.0,1070999999.9999999,599759999.9999999,459000000.00000006,257040000.0,384000.0,69000.0,108000000.0,2495253000.0
18,High_10,99000.00000000001,99000.00000000001,99000.00000000001,69300.0,277200.0,194040.0,118800.00000000003,83160.00000000001,264.00000000000006,132.00000000000003,1584000.0000000002,2257596.0,1178100000.0,659736000.0,504900000.0000001,282744000.00000006,422400.0000000001,75900.00000000001,118800000.00000001,2744778300.0
18,Low_10,81000.0,81000.0,81000.0,56700.0,226800.0,158759.99999999997,97200.00000000001,68040.0,216.0,108.0,1296000.0,1847124.0,963900000.0,539783999.9999999,413100000.00000006,231336000.0,345600.0,62100.0,97200000.0,2245727700.0
19,Base,95000.0,95000.0,95000.0,68083.33333333333,266000.0,186199.99999999997,114000.00000000001,79800.00000000001,253.33333333333331,126.66666666666666,1583333.3333333335,2229713.3333333335,1141583333.3333335,639286666.6666666,489250000.0000001,273980000.00000006,409555.55555555556,73361.1111111111,118750000.00000001,2663332916.6666665
19,High_10,104500.00000000001,104500.00000000001,104500.00000000001,74891.66666666667,292600.0,204820.0,125400.00000000003,87780.00000000001,278.6666666666667,139.33333333333334,1741666.666666667,2452684.666666667,1255741666.6666667,703215333.3333334,538175000.0000001,301378000.00000006,450511.1111111112,80697.22222222222,130625000.00000003,2929666208.3333335
19,Low_10,85500.0,85500.0,85500.0,61275.0,239399.99999999997,167579.99999999997,102600.00000000001,71820.0,228.0,114.0,1425000.0,2006742.0,1027425000.0,575357999.9999999,440325000.0000001,246582000.0,368600.0,66025.0,106875000.0,2396999625.0
20,Base,100000.0,100000.0,100000.0,73333.33333333334,280000.0,195999.99999999997,120000.00000000001,84000.00000000001,266.6666666666667,133.33333333333334,1733333.3333333333,2413733.333333333,1213333333.3333333,679466666.6666665,520000000.0,291200000.00000006,435555.55555555556,77777.7777777778,130000000.0,2834513333.333333
20,High_10,110000.00000000001,110000.00000000001,110000.00000000001,80666.66666666669,308000.0,215600.0,132000.00000000003,92400.00000000001,293.33333333333337,146.66666666666669,1906666.6666666667,2655106.666666667,1334666666.6666665,747413333.3333333,572000000.0000001,320320000.00000006,479111.1111111111,85555.55555555558,143000000.0,3117964666.6666665
20,Low_10,90000.0,90000.0,90000.0,66000.0,251999.99999999997,176399.99999999997,108000.00000000001,75600.0,240.0,120.0,1560000.0,2172360.0,1091999999.9999998,611519999.9999999,468000000.00000006,262080000.0,392000.0,70000.0,117000000.0,2551061999.9999995
21,Base,105000.0,105000.0,105000.0,78750.0,294000.0,205799.99999999997,126000.00000000001,88200.00000000001,280.0,140.0,1890000.0,2604420.0,1286250000.0,720299999.9999999,551250000.0000001,308700000.00000006,462000.0,82250.0,141750000.0,3008794250.0
21,High_10,115500.00000000001,115500.00000000001,115500.00000000001,86625.00000000001,323400.0,226380.0,138600.00000000003,97020.00000000001,308.00000000000006,154.00000000000003,2079000.0000000002,2864862.0,1414875000.0,792330000.0,606375000.0000001,339570000.00000006,508200.0000000001,90475.00000000001,155925000.00000003,3309673675.0
21,Low_10,94500.0,94500.0,94500.0,70875.0,264600.0,185219.99999999997,113400.00000000001,79380.00000000001,252.0,126.0,1701000.0,2343978.0,1157625000.0,648269999.9999999,496125000.00000006,277830000.00000006,415800.0,74025.0,127575000.0,2707914825.0
22,Base,110000.0,110000.0,110000.0,84333.33333333334,308000.0,215599.99999999997,132000.00000000003,92400.00000000001,293.3333333333333,146.66666666666666,2053333.3333333335,2801773.3333333335,1360333333.3333335,761786666.6666666,583000000.0000001,326480000.00000006,488888.8888888889,86777.77777777777,154000000.0,3186175666.6666665
22,High_10,121000.00000000001,121000.00000000001,121000.00000000001,92766.66666666669,338800.0,237160.0,145200.00000000003,101640.00000000003,322.6666666666667,161.33333333333334,2258666.666666667,3081950.666666667,1496366666.6666667,837965333.3333334,641300000.0000001,359128000.0000001,537777.7777777779,95455.55555555556,169400000.00000003,3504793233.333333
22,Low_10,99000.0,99000.0,99000.0,75900.0,277200.0,194039.99999999997,118800.00000000001,83160.00000000001,264.0,132.0,1848000.0000000002,2521596.0,1224300000.0,685607999.9999999,524700000.0000001,293832000.00000006,440000.0,78100.0,138600000.00000003,2867558100.0
23,Base,115000.0,115000.0,115000.0,90083.33333333333,322000.0,225399.99999999997,138000.00000000003,96600.00000000001,306.66666666666663,153.33333333333331,2223333.333333333,3005793.333333333,1435583333.3333333,803926666.6666665,615250000.0000001,344540000.00000006,516222.22222222213,91361.11111111111,166749999.99999997,3366657583.3333335
23,High_10,126500.00000000001,126500.00000000001,126500.00000000001,99091.66666666667,354200.0,247940.0,151800.00000000003,106260.00000000003,337.33333333333337,168.66666666666669,2445666.666666667,3306372.666666667,1579141666.6666665,884319333.3333333,676775000.0000001,378994000.00000006,567844.4444444445,100497.22222222223,183425000.00000003,3703323341.666667
23,Low_10,103500.0,103500.0,103500.0,81075.0,289800.0,202859.99999999997,124200.00000000001,86940.00000000001,276.0,138.0,2000999.9999999998,2705214.0,1292025000.0,723533999.9999999,553725000.0,310086000.00000006,464600.0,82225.0,150074999.99999997,3029991825.0
24,Base,120000.0,120000.0,120000.0,96000.0,336000.0,235199.99999999997,144000.00000000003,100800.00000000001,320.0,160.0,2400000.0,3216480.0,1512000000.0,846719999.9999999,648000000.0000001,362880000.00000006,544000.0,96000.0,180000000.0,3550240000.0
24,High_10,132000.0,132000.0,132000.0,105600.0,369600.0,258719.99999999997,158400.00000000003,110880.00000000001,352.0,176.0,2640000.0,3538128.0,1663200000.0,931391999.9999999,712800000.0000001,399168000.00000006,598400.0,105600.0,198000000.0,3905264000.0
24,Low_10,108000.0,108000.0,108000.0,86400.0,302400.0,211679.99999999997,129600.00000000001,90720.00000000001,288.0,144.0,2160000.0,2894832.0,1360800000.0,762047999.9999999,583200000.0000001,326592000.00000006,489600.0,86400.0,162000000.0,3195216000.0
25,Base,126666.66666666667,126666.66666666667,126666.66666666667,101333.33333333334,354666.6666666667,248266.66666666666,152000.00000000003,106400.00000000001,336.01851851851853,168.88888888888889,2554444.4444444445,3416282.685185185,1596000000.0,893760000.0,684000000.0000001,383040000.00000006,571231.4814814815,101333.33333333333,191583333.33333334,3749055898.1481485
25,High_10,139333.33333333334,139333.33333333334,139333.33333333334,111466.66666666669,390133.3333333333,273093.3333333333,167200.00000000003,117040.00000000001,369.6203703703704,185.77777777777777,2809888.8888888895,3757910.9537037043,1755600000.0,983135999.9999999,752400000.0000001,421344000.00000006,628354.6296296297,111466.66666666666,210741666.66666672,4123961487.9629626
25,Low_10,114000.0,114000.0,114000.0,91200.0,319200.0,223439.99999999997,136800.00000000003,95760.00000000001,302.4166666666667,152.0,2299000.0,3074654.4166666665,1436400000.0,804383999.9999999,615600000.0000001,344736000.00000006,514108.3333333334,91200.0,172425000.0,3374150308.3333335
26,Base,133333.33333333334,133333.33333333334,133333.33333333334,106666.66666666669,373333.3333333333,261333.3333333333,160000.00000000003,112000.00000000001,351.8518518518519,177.77777777777777,2711111.111111111,3618307.407407407,1680000000.0,940799999.9999999,720000000.0000001,403200000.00000006,598148.1481481482,106666.66666666666,203333333.3333333,3948038148.148148
26,High_10,146666.6666666667,146666.6666666667,146666.6666666667,117333.33333333336,410666.6666666667,287466.6666666667,176000.00000000006,123200.00000000003,387.0370370370371,195.55555555555557,2982222.2222222225,3980138.1481481483,1848000000.0,1034880000.0000001,792000000.0000002,443520000.0000001,657962.9629629632,117333.33333333334,223666666.6666667,4342841962.962963
26,Low_10,120000.00000000001,120000.00000000001,120000.00000000001,96000.00000000001,336000.0,235200.0,144000.00000000003,100800.00000000001,316.66666666666674,160.0,2440000.0,3256476.6666666665,1512000000.0,846720000.0,648000000.0000001,362880000.00000006,538333.3333333335,96000.0,183000000.0,3553234333.3333335
27,Base,140000.0,140000.0,140000.0,112000.0,392000.0,274399.99999999994,168000.00000000003,117600.00000000001,367.49999999999994,186.66666666666666,2870000.0,3822554.1666666665,1764000000.0,987839999.9999998,756000000.0000001,423360000.00000006,624749.9999999999,112000.0,215250000.0,4147186750.0
27,High_10,154000.0,154000.0,154000.0,123200.0,431200.0,301839.99999999994,184800.00000000003,129360.00000000001,404.24999999999994,205.33333333333331,3157000.0,4204809.583333333,1940400000.0,1086623999.9999998,831600000.0000001,465696000.00000006,687224.9999999999,123199.99999999999,236775000.0,4561905425.0
27,Low_10,126000.0,126000.0,126000.0,100800.0,352800.0,246959.99999999997,151200.00000000003,105840.00000000001,330.74999999999994,168.0,2583000.0,3440298.75,1587600000.0,889055999.9999999,680400000.0000001,381024000.00000006,562274.9999999999,100800.0,193725000.0,3732468075.0
28,Base,146666.66666666666,146666.66666666666,146666.66666666666,117333.33333333333,410666.6666666666,287466.6666666666,176000.0,123200.0,382.96296296296293,195.55555555555554,3031111.111111111,4029022.9629629627,1847999999.9999998,1034879999.9999999,792000000.0,443520000.0,651037.037037037,117333.33333333333,227333333.3333333,4346501703.703703
28,High_10,161333.33333333334,161333.33333333334,161333.33333333334,129066.66666666669,451733.3333333333,316213.3333333333,193600.00000000003,135520.00000000003,421.25925925925924,215.11111111111111,3334222.2222222225,4431925.259259259,2032800000.0,1138368000.0,871200000.0000001,487872000.0000001,716140.7407407407,129066.66666666667,250066666.6666667,4781151874.074075
28,Low_10,132000.0,132000.0,132000.0,105600.0,369600.0,258719.99999999997,158400.00000000003,110880.00000000001,344.66666666666663,176.0,2728000.0,3626120.6666666665,1663200000.0,931391999.9999999,712800000.0000001,399168000.00000006,585933.3333333333,105600.0,204600000.0,3911851533.3333335
29,Base,153333.33333333334,153333.33333333334,153333.33333333334,122666.66666666669,429333.3333333333,300533.3333333333,184000.00000000003,128800.00000000001,398.24074074074076,204.44444444444446,3194444.4444444445,4237713.796296297,1932000000.0,1081920000.0,828000000.0000001,463680000.00000006,677009.2592592593,122666.66666666667,239583333.33333334,4545983009.259259
29,High_10,168666.6666666667,168666.6666666667,168666.6666666667,134933.33333333334,472266.6666666667,330586.6666666667,202400.00000000006,141680.00000000003,438.06481481481484,224.8888888888889,3513888.888888889,4661485.175925926,2125200000.0,1190112000.0,910800000.0000002,510048000.0000001,744710.1851851852,134933.33333333334,263541666.6666667,5000581310.185185
29,Low_10,138000.0,138000.0,138000.0,110400.0,386400.0,270479.99999999994,165600.00000000003,115920.00000000001,358.41666666666663,184.0,2875000.0,3813942.4166666665,1738800000.0,973727999.9999998,745200000.0000001,417312000.00000006,609308.3333333333,110400.0,215625000.0,4091384708.3333335
30,Base,160000.0,160000.0,160000.0,128000.0,448000.0,313599.99999999994,192000.00000000003,134400.0,413.3333333333333,213.33333333333331,3360000.0,4448626.666666666,2016000000.0,1128959999.9999998,864000000.0000001,483840000.0,702666.6666666666,127999.99999999999,252000000.0,4745630666.666667
30,High_10,176000.0,176000.0,176000.0,140800.0,492799.99999999994,344959.99999999994,211200.00000000003,147840.0,454.6666666666667,234.66666666666666,3696000.0,4893489.333333334,2217599999.9999995,1241855999.9999998,950400000.0000001,532224000.0,772933.3333333334,140800.0,277200000.0,5220193733.333332
30,Low_10,144000.0,144000.0,144000.0,115200.0,403200.0,282239.99999999994,172800.00000000003,120960.00000000001,372.0,192.0,3024000.0,4003764.0,1814400000.0,1016063999.9999998,777600000.0000001,435456000.00000006,632400.0,115200.0,226800000.0,4271067600.0
31,Base,166666.66666666666,166666.66666666666,166666.66666666666,133333.33333333334,466666.6666666666,326666.6666666666,200000.00000000003,140000.0,428.2407407407407,222.2222222222222,3527777.777777778,4661761.574074075,2099999999.9999998,1175999999.9999998,900000000.0000001,504000000.0,728009.2592592592,133333.3333333333,264583333.33333334,4945444675.925925
31,High_10,183333.33333333334,183333.33333333334,183333.33333333334,146666.6666666667,513333.3333333333,359333.3333333333,220000.00000000006,154000.00000000003,471.06481481481484,244.44444444444446,3880555.555555556,5127937.731481482,2310000000.0,1293600000.0,990000000.0000002,554400000.0000001,800810.1851851852,146666.6666666667,291041666.6666667,5439989143.518519
31,Low_10,150000.0,150000.0,150000.0,120000.0,420000.0,293999.99999999994,180000.00000000003,126000.00000000001,385.4166666666667,200.0,3175000.0,4195585.416666667,1890000000.0,1058399999.9999998,810000000.0000001,453600000.00000006,655208.3333333334,120000.0,238125000.0,4450900208.333334
